bmc3r,65757,148476352,446,40367106,0.0799999999999983,8875,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65758,148484374,446,40369041,0.0800000000000054,8875,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65759,148493688,485,40371283,0.0899999999999963,8876,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65760,148499790,485,40372744,0.0799999999999983,8876,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65761,148510036,534,40441130,0.1700000000000017,8878,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65762,148514590,534,40442212,0.0799999999999983,8878,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65763,148523991,555,40444539,0.0800000000000054,8878,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65764,148527067,555,40445268,0.0799999999999983,8878,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65765,148535779,579,40447415,0.0799999999999983,8879,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65766,148538775,579,40448259,0.0799999999999983,8879,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65767,148545865,579,40450038,0.0800000000000054,8880,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65768,148552097,579,40451535,0.0799999999999983,8880,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65769,148559206,579,40453262,0.0799999999999983,8880,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65770,148566504,579,40455021,0.0799999999999983,8880,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65771,148574424,579,40456942,0.0799999999999983,8881,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65772,148582403,579,40458868,0.0800000000000054,8881,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65773,148590501,579,40460804,0.0799999999999983,8881,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65774,148598669,579,40462768,0.0799999999999983,8881,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65775,148606929,620,40464752,0.09000000000000341,8881,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65776,148611479,620,40465847,0.0799999999999983,8882,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65777,148620164,660,40467992,0.0799999999999983,8882,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65778,148623240,660,40468721,0.0799999999999983,8882,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65779,148631914,699,40470861,0.0800000000000054,8883,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65780,148634910,699,40471705,0.0799999999999983,8883,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65781,148643442,760,40473847,0.10000000000000142,8883,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65782,148647805,760,40474904,0.0799999999999983,8883,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65783,148656021,760,40476970,0.0799999999999983,8884,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65784,148663260,760,40478701,0.0799999999999983,8884,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65785,148671439,760,40480696,0.0800000000000054,8884,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65786,148679420,760,40482622,0.0799999999999983,8884,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65787,148687518,760,40484570,0.0799999999999983,8884,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65788,148695695,760,40486540,0.0799999999999983,8885,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65789,148702739,760,40488220,0.0800000000000054,8885,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65790,148709285,760,40489777,0.0799999999999983,8886,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65791,148715970,816,40491379,0.0799999999999983,8886,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65792,148718988,816,40492099,0.0799999999999983,8886,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65793,148726953,883,40494067,0.0800000000000054,8886,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65794,148729949,883,40494911,0.0799999999999983,8887,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65795,148738491,972,40497037,0.10000000000000142,8887,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65796,148742869,972,40498094,0.07000000000000028,8887,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65797,148752456,1083,40500476,0.0899999999999963,8887,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65798,148757947,1083,40501793,0.0799999999999983,8887,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65799,148767408,1083,40504139,0.0800000000000054,8887,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65800,148775279,1083,40506023,0.0799999999999983,8888,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65801,148783767,1083,40508059,0.0799999999999983,8888,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65802,148792035,1083,40510041,0.0799999999999983,8889,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65803,148799120,1083,40511733,0.0800000000000054,8889,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65804,148805647,1083,40513281,0.0799999999999983,8889,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65805,148811121,1083,40514577,0.0799999999999983,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65806,148816038,1083,40515735,0.0799999999999983,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65807,148822144,1158,40517185,0.0800000000000054,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65808,148825099,1158,40518020,0.06999999999999318,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65809,148832993,1218,40519976,0.11000000000000654,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65810,148837373,1218,40521033,0.07000000000000028,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65811,148846967,1467,40523399,0.10999999999999943,8890,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65812,148852458,1467,40524716,0.0799999999999983,8891,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65813,148863255,1715,40527378,0.10000000000000142,8891,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65814,148869325,1715,40528839,0.0799999999999983,8891,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65815,148879120,1715,40531237,0.0799999999999983,8892,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65816,148887055,1715,40533116,0.0799999999999983,8892,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65817,148894777,1715,40534968,0.0800000000000054,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65818,148901307,1715,40536516,0.0799999999999983,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65819,148906823,1715,40537824,0.0799999999999983,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65820,148911696,1715,40538973,0.0799999999999983,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65821,148916493,1715,40540102,0.0800000000000054,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65822,148921252,1715,40541362,0.0799999999999983,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65823,148927368,1906,40542837,0.10000000000000142,8893,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65824,148931690,1906,40543884,0.0799999999999983,8894,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65825,148940566,2030,40546089,0.0799999999999983,8894,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65826,148946057,2030,40547406,0.0799999999999983,8894,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65827,148956805,2221,40550060,0.10000000000000142,8895,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65828,148962875,2221,40551521,0.0799999999999983,8895,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65829,148973985,2301,40554243,0.10000000000000142,8896,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65830,148980114,2301,40555698,0.0799999999999983,8896,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65831,148989602,2301,40558026,0.0800000000000054,8896,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65832,148995931,2301,40559516,0.0799999999999983,8896,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65833,149002441,2301,40561054,0.0799999999999983,8896,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65834,149007316,2301,40562203,0.0799999999999983,8897,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65835,149012191,2301,40563350,0.0800000000000054,8897,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65836,149016906,2301,40564601,0.0799999999999983,8897,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65837,149021625,2301,40565732,0.0799999999999983,8897,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65838,149027929,2301,40567250,0.0799999999999983,8897,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65839,149035461,2487,40569071,0.10000000000000142,8898,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65840,149040942,2487,40570394,0.0799999999999983,8898,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65841,149051478,2641,40572999,0.0800000000000054,8899,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65842,149057548,2641,40574460,0.0799999999999983,8899,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65843,149068614,2829,40577170,0.10999999999999943,8899,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65844,149074743,2829,40578625,0.0799999999999983,8899,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65845,149085485,3448,40581258,0.17999999999999972,8899,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65846,149090056,3448,40582340,0.0799999999999983,8900,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65847,149098399,3448,40584372,0.0800000000000054,8900,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65848,149103158,3448,40585487,0.07000000000000028,8900,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65849,149108967,3448,40586850,0.0799999999999983,8901,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65850,149113684,3448,40588101,0.0799999999999983,8901,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65851,149118481,3448,40589250,0.0799999999999983,8901,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65852,149124741,3448,40590759,0.0800000000000054,8901,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65853,149131040,3448,40592276,0.0799999999999983,8902,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65854,149138397,3448,40594044,0.0799999999999983,8902,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65855,149147531,3629,40596251,0.13000000000000256,8902,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65856,149153591,3629,40597718,0.0799999999999983,8902,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65857,149164445,3784,40600379,0.0799999999999983,8902,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65858,149170574,3784,40601834,0.0799999999999983,8903,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65859,149181231,3859,40604444,0.10000000000000142,8904,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65860,149185802,3859,40605526,0.0799999999999983,8904,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65861,149195473,3923,40607876,0.0800000000000054,8904,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65862,149198566,3923,40608605,0.0799999999999983,8904,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65863,149206104,3923,40610438,0.0799999999999983,8904,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65864,149210789,3923,40611669,0.0799999999999983,8905,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65865,149216436,3923,40613020,0.0800000000000054,8905,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65866,149222698,3923,40614529,0.07000000000000028,8905,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65867,149229075,3923,40616064,0.0799999999999983,8905,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65868,149236388,3923,40617823,0.0799999999999983,8905,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65869,149244289,3923,40619726,0.0799999999999983,8905,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65870,149252329,3923,40621661,0.0800000000000054,8906,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65871,149261677,4033,40623901,0.09999999999999432,8907,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65872,149267844,4033,40625382,0.0799999999999983,8907,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65873,149278214,4193,40627910,0.10000000000000853,8907,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65874,149282785,4193,40628992,0.0799999999999983,8907,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65875,149292412,4449,40631330,0.12000000000000455,8908,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65876,149295505,4449,40632059,0.0799999999999983,8908,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65877,149304435,4686,40634225,0.09999999999999432,8908,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65878,149307448,4686,40635069,0.0799999999999983,8908,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65879,149314739,4686,40636863,0.0799999999999983,8908,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65880,149320988,4686,40638360,0.0799999999999983,8908,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65881,149328196,4686,40640089,0.0800000000000125,8909,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65882,149335511,4686,40641848,0.0799999999999983,8909,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65883,149343490,4686,40643769,0.0799999999999983,8910,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65884,149351486,4686,40645695,0.0799999999999983,8910,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65885,149359601,4686,40647631,0.0799999999999983,8910,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65886,149367834,4686,40649600,0.0799999999999983,8911,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65887,149376128,5008,40651584,0.18999999999999773,8911,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65888,149380723,5008,40652680,0.0799999999999983,8911,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65889,149389544,5535,40654833,0.14000000000000057,8911,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65890,149392637,5535,40655562,0.0799999999999983,8911,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65891,149401466,5903,40657710,0.13000000000000966,8911,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65892,149404479,5903,40658554,0.0799999999999983,8912,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65893,149413229,6073,40660704,0.09999999999999432,8913,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65894,149417609,6073,40661761,0.07000000000000739,8913,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65895,149426026,6073,40663835,0.0799999999999983,8913,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65896,149433282,6073,40665566,0.0799999999999983,8913,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65897,149441560,6073,40667561,0.0799999999999983,8913,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65898,149449558,6073,40669487,0.0799999999999983,8914,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65899,149457715,6073,40671435,0.0799999999999983,8914,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65900,149465945,6073,40673406,0.0800000000000125,8914,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65901,149473006,6073,40675086,0.0799999999999983,8914,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65902,149479578,6073,40676643,0.0799999999999983,8914,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65903,149486297,6855,40678245,0.6599999999999966,8916,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65904,149489332,6855,40678965,0.0799999999999983,8916,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65905,149497433,7198,40680941,0.12000000000000455,8916,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65906,149500446,7198,40681785,0.06999999999999318,8916,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65907,149509123,9282,40683919,0.6899999999999977,8916,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65908,149513503,9282,40684976,0.0800000000000125,8916,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65909,149523215,9655,40687366,0.12999999999999545,8917,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65910,149528706,9655,40688683,0.0799999999999983,8918,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65911,149538253,9655,40691037,0.0799999999999983,8918,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65912,149546124,9655,40692921,0.0799999999999983,8918,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65913,149554648,9655,40694957,0.0799999999999983,8918,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65914,149562921,9655,40696939,0.0799999999999983,8918,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65915,149570024,9655,40698631,0.0800000000000125,8919,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65916,149576552,9655,40700179,0.06999999999999318,8919,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65917,149582026,9655,40701475,0.0799999999999983,8919,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65918,149586943,9655,40702633,0.0799999999999983,8919,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65919,149593049,10231,40704083,0.7199999999999989,8919,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65920,149596004,10231,40704918,0.0800000000000125,8919,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65921,149603939,10533,40706882,0.10999999999999943,8920,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65922,149608319,10533,40707939,0.0799999999999983,8921,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65923,149617958,10956,40710313,0.12999999999999545,8921,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65924,149623449,10956,40711630,0.0799999999999983,8921,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65925,149634291,11625,40714300,0.1599999999999966,8921,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65926,149640361,11625,40715761,0.0799999999999983,8921,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65927,149650197,11625,40718167,0.0800000000000125,8922,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65928,149658132,11625,40720046,0.0799999999999983,8922,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65929,149665854,11625,40721898,0.06999999999999318,8922,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65930,149672384,11625,40723446,0.0799999999999983,8922,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65931,149677900,11625,40724754,0.0799999999999983,8923,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65932,149682773,11625,40725903,0.0800000000000125,8923,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65933,149687570,11625,40727032,0.0799999999999983,8924,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65934,149692329,11625,40728292,0.0799999999999983,8924,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65935,149698445,12453,40729767,0.18999999999999773,8924,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65936,149702767,12453,40730814,0.0799999999999983,8924,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65937,149711664,12551,40733019,0.09999999999999432,8924,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65938,149717155,12551,40734336,0.0800000000000125,8924,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65939,149727924,12781,40736990,0.10999999999999943,8925,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65940,149733994,12781,40738451,0.0799999999999983,8925,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65941,149745125,13253,40741173,0.12999999999999545,8925,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65942,149751254,13253,40742628,0.0799999999999983,8926,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65943,149760763,13253,40744956,0.0799999999999983,8926,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65944,149767092,13253,40746446,0.0799999999999983,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65945,149773602,13253,40747984,0.0800000000000125,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65946,149778477,13253,40749133,0.0799999999999983,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65947,149783352,13253,40750280,0.0799999999999983,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65948,149788067,13253,40751531,0.0799999999999983,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65949,149792786,13253,40752662,0.0799999999999983,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65950,149799090,13253,40754180,0.0799999999999983,8927,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65951,149806622,13358,40756001,0.0799999999999983,8928,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65952,149812103,13358,40757324,0.0799999999999983,8928,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65953,149822660,14328,40759929,0.9300000000000068,8929,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65954,149828730,14328,40761390,0.0799999999999983,8929,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65955,149839817,14764,40764100,0.269999999999996,8929,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65956,149845946,14764,40765555,0.0799999999999983,8930,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65957,149856709,15605,40768188,0.21000000000000796,8930,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65958,149861280,15605,40769270,0.0799999999999983,8930,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65959,149869644,15605,40771302,0.0799999999999983,8930,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65960,149874403,15605,40772417,0.0799999999999983,8930,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65961,149880212,15605,40773780,0.0799999999999983,8930,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65962,149884929,15605,40775031,0.0799999999999983,8931,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65963,149889726,15605,40776180,0.0800000000000125,8931,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65964,149895986,15605,40777689,0.0799999999999983,8932,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65965,149902285,15605,40779206,0.0799999999999983,8932,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65966,149909642,15605,40780974,0.0799999999999983,8932,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65967,149918776,16462,40783181,0.5600000000000023,8932,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65968,149924836,16462,40784648,0.0799999999999983,8933,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65969,149935711,16713,40787309,0.10999999999999943,8933,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65970,149941840,16713,40788764,0.0799999999999983,8933,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65971,149952518,17006,40791374,0.10999999999999943,8933,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65972,149957089,17006,40792456,0.0799999999999983,8933,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65973,149966760,18647,40794806,0.960000000000008,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65974,149969853,18647,40795535,0.06999999999999318,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65975,149977412,18647,40797368,0.0799999999999983,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65976,149982097,18647,40798599,0.0799999999999983,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65977,149987744,18647,40799950,0.0800000000000125,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65978,149994006,18647,40801459,0.0799999999999983,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65979,150000383,18647,40802994,0.0799999999999983,8935,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65980,150007696,18647,40804753,0.0799999999999983,8936,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65981,150015597,18647,40806656,0.0799999999999983,8936,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65982,150023637,18647,40808591,0.0799999999999983,8936,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65983,150032985,18805,40810831,0.0799999999999983,8936,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65984,150039152,18805,40812312,0.0799999999999983,8937,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65985,150049522,19871,40814840,0.30000000000001137,8938,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
bmc3r,65986,150054093,19871,40815922,0.0799999999999983,8938,5399.139999999888,66035,0.08176179298856497,0.9999979776730147
